,0
0,1000000.0
1,997183.333128515
2,992179.3033503575
3,992934.9410252717
4,986358.6697944303
5,950770.9642687538
6,932942.1600252447
7,944144.4157898726
8,938489.8284277915
9,958134.7358810289
10,955559.7002869411
11,939467.9746548171
12,940036.1010429952
13,934031.1594441987
14,917428.2611599633
15,916510.846532274
16,916510.846532274
17,913536.959846791
18,906172.8958380921
19,918118.9764182024
20,917399.9799426006
21,919410.4315958061
22,916169.2765043677
23,920583.3319387643
24,927284.8086224132
25,949656.4114785756
26,948753.4794187844
27,937962.0974437923
28,912037.4835892064
29,906454.0407787309
30,897387.4156875645
31,906051.7780043449
32,909494.0963301249
33,888590.6689745561
34,866510.3122407881
35,869875.5398700116
36,860078.9648335816
37,876055.9873504189
38,879531.4014679929
39,907955.1857668625
40,908670.6391005802
41,914778.5449797811
42,932769.1196915443
43,897124.255081905
44,891544.7492095474
45,866831.1781741378
46,867766.7216496402
47,865406.6712567925
48,873553.3255079133
49,874690.2034668063
50,856913.0243058794
51,838863.9398448725
52,845310.1143566127
53,828397.2540983369
54,811667.1047577948
55,795948.5268145313
56,771819.4883890742
57,815900.1984908194
58,824698.0621479171
59,821287.9646203251
60,831328.5827844612
61,832477.805071768
62,799578.0229011121
