,0
0,1000000.0
1,1000491.3445950646
2,1003119.2073681171
3,1004137.068205547
4,1002699.6196808881
5,1006830.3697586352
6,1007981.6507338922
7,1012188.7970375268
8,1013414.691656256
9,1015732.781384469
10,1009295.0465999992
11,1013082.7206153148
12,1018032.5658605999
13,1025188.4022361019
14,1031881.3689683012
15,1036715.2054493956
16,1033303.7358275286
17,1032117.454965636
18,1033711.2645805803
19,1033074.2951953188
20,1032041.2295946076
21,1032041.2295946076
22,1032041.2295946076
23,1032041.2295946076
24,1032041.2295946076
25,1032041.2295946076
26,1032041.2295946076
27,1032041.2295946076
28,1032041.2295946076
29,1032041.2295946076
30,1032041.2295946076
31,1032041.2295946076
32,1032041.2295946076
33,1032041.2295946076
34,1032041.2295946076
35,1031482.1082420179
36,1032265.7070142962
37,1037007.7026455039
38,1036056.6591682767
39,1035884.8031999111
40,1029730.0774967212
41,1028714.7629623687
42,1028714.7629623687
43,1028431.3749180066
44,1028053.5912279676
45,1027109.5616285314
46,1023776.8556560527
47,1024231.6989732939
48,1023620.0239758776
49,1023620.0239758776
50,1023620.0239758776
51,1023620.0239758776
52,1024667.5971077572
53,1024498.2325721958
54,1026040.5793197434
55,1026389.5017075203
56,1022548.6477700296
57,1018550.6636644688
58,1016619.6585901421
59,1017417.5504095431
60,1016560.9853609515
61,1016560.9853609515
62,1016560.9853609515
