,0
0,1000000.0
1,1000239.0077736737
2,1000142.2713305271
3,1000142.2713305271
4,1000142.2713305271
5,1000142.2713305271
6,999860.708300066
7,1001372.8060836147
8,1003283.9991730219
9,1006382.5520938893
10,1012336.3731084024
11,1007198.2633862247
12,1006788.2188816593
13,1006788.2188816593
14,1006788.2188816593
15,1006788.2188816593
16,1006788.2188816593
17,1006788.2188816593
18,1006788.2188816593
19,1006788.2188816593
20,1006788.2188816593
21,1006788.2188816593
22,1006788.2188816593
23,1006788.2188816593
24,1006788.2188816593
25,1006788.2188816593
26,1006788.2188816593
27,1006788.2188816593
28,1006788.2188816593
29,1006788.2188816593
30,1006788.2188816593
31,1006788.2188816593
32,1006788.2188816593
33,1006788.2188816593
34,1006788.2188816593
35,1006788.2188816593
36,1006788.2188816593
37,1006788.2188816593
38,1006788.2188816593
39,1006788.2188816593
40,1006788.2188816593
41,1006788.2188816593
42,1006788.2188816593
43,1006788.2188816593
44,1006788.2188816593
45,1006992.0479611822
46,1007195.7198138753
47,1007751.4823577031
48,1007408.8273574049
49,1007408.8273574049
50,1007408.8273574049
51,1006952.8433266066
52,1007910.7149225815
53,1007834.7587402458
54,1007834.7587402458
55,1007834.7587402458
56,1007834.7587402458
57,1007834.7587402458
58,1007834.7587402458
59,1008854.4840518746
60,1007855.4352234096
61,1007650.9086789835
62,1007650.9086789835
