,0
0,1000000.0
1,999863.4024822045
2,997445.3364517548
3,992399.1425967682
4,988946.6762285696
5,989892.9758660332
6,991394.1249702793
7,982041.2103288432
8,987274.7541515867
9,976614.5456797171
10,976630.981646879
11,967070.9841638808
12,972262.3430203223
13,978676.7256630237
14,972657.7750410635
15,985246.3580407854
16,984582.9339544651
17,984582.9339544651
18,984582.9339544651
19,984582.9339544651
20,984582.9339544651
21,984582.9339544651
22,984582.9339544651
23,984582.9339544651
24,984582.9339544651
25,984582.9339544651
26,984582.9339544651
27,984582.9339544651
28,984582.9339544651
29,984582.9339544651
30,984582.9339544651
31,984582.9339544651
32,984582.9339544651
33,984582.9339544651
34,984582.9339544651
35,984582.9339544651
36,984582.9339544651
37,984582.9339544651
38,984582.9339544651
39,985728.8558949219
40,985942.211464361
41,986891.5836126301
42,987383.1772600177
43,989123.4435518421
44,985488.4639963459
45,986949.5029221147
46,987005.2362256991
47,992907.190704373
48,992835.9747318333
49,993069.5676347958
50,994028.6397960475
51,997481.5120746674
52,1001055.9440555417
53,1001084.845788796
54,999834.6045306509
55,995964.7171411153
56,996707.3285551881
57,997690.5692748275
58,999636.4127332778
59,1003372.0966543639
60,1000959.564225735
61,1004569.3554571028
62,1001576.6175469465
