,0
0,1000000.0
1,1000201.3900155199
2,1002017.448427265
3,1002929.8383666339
4,1001696.5163142253
5,1003932.8636541717
6,1005069.9973960783
7,1005225.6017750303
8,1006315.2222006436
9,1007604.3449654132
10,1005546.1723567762
11,1004150.1468558575
12,1004060.4838665561
13,1007651.3442761761
14,1010896.7540078138
15,1013387.4949874028
16,1011961.245449001
17,1006711.5257663049
18,1011091.2502153935
19,1005596.3973643312
20,1004850.7270821396
21,1004850.7270821396
22,1004850.7270821396
23,1004850.7270821396
24,1004850.7270821396
25,1004850.7270821396
26,1004850.7270821396
27,1004850.7270821396
28,1004850.7270821396
29,1004850.7270821396
30,1004850.7270821396
31,1004850.7270821396
32,1004850.7270821396
33,1004850.7270821396
34,1004850.7270821396
35,1004629.0185531521
36,1005405.8648360331
37,1007097.0507199473
38,1006578.3598523884
39,1006867.651208026
40,1004583.6638089655
41,1004255.3267177147
42,1004255.3267177147
43,1004325.5476667003
44,1004622.3286493141
45,1003305.9715807834
46,1001636.019430481
47,1003406.0868623503
48,1003013.3994864251
49,1003013.3994864251
50,1003013.3994864251
51,1003013.3994864251
52,1004110.4795892717
53,1003956.9992751788
54,1004922.2619048909
55,1005359.6122209544
56,1004047.2974223994
57,1003858.6832737997
58,1001761.7288683665
59,1001479.2125095162
60,1001017.6417926747
61,1001017.6417926747
62,1001017.6417926747
