,0
0,1000000.0
1,999975.3845041688
2,999875.5688893037
3,999875.5688893037
4,999875.5688893037
5,999875.5688893037
6,999875.5688893037
7,999875.5688893037
8,999875.5688893037
9,999875.5688893037
10,999875.5688893037
11,999875.5688893037
12,999875.5688893037
13,999875.5688893037
14,999875.5688893037
15,999875.5688893037
16,999875.5688893037
17,999875.5688893037
18,999875.5688893037
19,999875.5688893037
20,999875.5688893037
21,999875.5688893037
22,999875.5688893037
23,999875.5688893037
24,999875.5688893037
25,999875.5688893037
26,999875.5688893037
27,999875.5688893037
28,999875.5688893037
29,999875.5688893037
30,999875.5688893037
31,999875.5688893037
32,999875.5688893037
33,999875.5688893037
34,999875.5688893037
35,999875.5688893037
36,999875.5688893037
37,999875.5688893037
38,999875.5688893037
39,999875.5688893037
40,999875.5688893037
41,999875.5688893037
42,999875.5688893037
43,999875.5688893037
44,999875.5688893037
45,999875.5688893037
46,999875.5688893037
47,999875.5688893037
48,999875.5688893037
49,999875.5688893037
50,999875.5688893037
51,999875.5688893037
52,999875.5688893037
53,999875.5688893037
54,999875.5688893037
55,999875.5688893037
56,999875.5688893037
57,999956.2487740257
58,1000282.8116151372
59,1001061.506997539
60,1001386.4053906449
61,1003329.7849779259
62,1002593.6044683603
