,0
0,1000000.0
1,999935.1318449276
2,999865.5040623565
3,999412.6749227182
4,999153.9232306702
5,998700.0903422551
6,997609.5208488557
7,995234.8501072382
8,998484.9809498335
9,995935.068957096
10,995343.6490024137
11,999673.2214696545
12,999711.6024346375
13,1005965.4230812206
14,1013889.6943153036
15,1013785.116880998
16,1013832.4440553433
17,1012207.2903456578
18,1011630.6108484288
19,1012991.1662759479
20,1014584.7655574683
21,1015390.4364755453
22,1018064.3634410369
23,1017481.1182834804
24,1015334.4347892655
25,1015080.088640624
26,1013962.5861463228
27,1013729.6276448852
28,1018004.9462931305
29,1019808.1144536705
30,996559.2240474278
31,999400.6128012661
32,1004101.9520560056
33,1006620.7854513715
34,1008832.6825412503
35,1014240.8391124192
36,1014788.5431234491
37,1015966.1625155088
38,1012592.9329531781
39,1013652.4561888675
40,1020222.6864455997
41,1023936.3469240598
42,1023741.7058384266
43,1021170.4658591972
44,1021413.9624251706
45,1021127.7120932926
46,1025958.4925401916
47,1023427.0782695693
48,1027677.2660564677
49,1029674.9592012936
50,1029844.1263720249
51,1031971.6181769228
52,1038415.0087712483
53,1035998.7377221107
54,1031692.1430325145
55,1031161.325305997
56,1030960.0229723963
57,1032041.0586850068
58,1026221.2929113768
59,1030672.0234295401
60,1021575.257460705
61,1022373.8822427018
62,1028484.9857605438
