,0
0,1000000.0
1,999827.9486156884
2,1002099.2479679389
3,1001893.429931652
4,1001893.429931652
5,1001893.429931652
6,1001893.429931652
7,1001893.429931652
8,1001893.429931652
9,1001893.429931652
10,1001893.429931652
11,1001893.429931652
12,1001893.429931652
13,1001893.429931652
14,1001893.429931652
15,1001893.429931652
16,1001893.429931652
17,1001893.429931652
18,1001893.429931652
19,1001893.429931652
20,1001893.429931652
21,1001893.429931652
22,1001893.429931652
23,1001893.429931652
24,1001893.429931652
25,1001893.429931652
26,1001893.429931652
27,1001893.429931652
28,1001893.429931652
29,1001893.429931652
30,1001893.429931652
31,1001893.429931652
32,1001893.429931652
33,1001893.429931652
34,1001893.429931652
35,1001893.429931652
36,1001893.429931652
37,1001893.429931652
38,1001893.429931652
39,1001893.429931652
40,1001893.429931652
41,1001893.429931652
42,1001893.429931652
43,1001893.429931652
44,1001893.429931652
45,1001893.429931652
46,1001893.429931652
47,1001893.429931652
48,1001893.429931652
49,1001893.429931652
50,1001893.429931652
51,998786.6660913551
52,999410.8109332484
53,999995.9266638677
54,989716.0643365997
55,979354.9335125897
56,993397.5083716423
57,987837.6418998784
58,986944.0180025175
59,991047.2188954242
60,982476.4296966617
61,988186.7313037593
62,993444.8879281532
