,0
0,1000000.0
1,998815.8671740926
2,996581.337088682
3,996575.9940058787
4,995165.8347287457
5,985254.383520267
6,976094.6221925692
7,981449.8919796352
8,980109.8207983597
9,994117.53498865
10,988372.7715405745
11,982653.7702336917
12,982137.4497979002
13,977029.4121409582
14,975921.7424766697
15,975228.1186402404
16,975228.1186402404
17,973528.9147506705
18,971960.0028562956
19,975609.7677551638
20,975335.94797897
21,975879.5242920865
22,973765.9587122204
23,975524.8736833752
24,977864.6330200456
25,984721.063395231
26,986167.6147564794
27,983411.3651868126
28,974684.1092438714
29,971239.6543580184
30,966049.6015966295
31,973094.782848933
32,978675.86858559
33,970250.418689199
34,952583.8341323495
35,952070.5418796059
36,945503.2215797544
37,960024.9349071652
38,961713.2994881626
39,981898.4382111658
40,980467.5075025063
41,984854.2371036358
42,990781.3316355468
43,965305.3816168089
44,960469.4018571815
45,943652.1349420003
46,943707.9849383908
47,941187.3729541935
48,946443.2776254308
49,948696.821287882
50,926123.233006605
51,907205.2160658407
52,912376.9285905849
53,900471.6816515342
54,886302.4847013708
55,873570.0745213816
56,845446.7016909113
57,887955.2118540026
58,898743.699414533
59,895302.5769525925
60,906807.5508669026
61,906921.7829316155
62,883274.5874645244
