,0
0,1000000.0
1,1000493.156611537
2,1000047.119889645
3,1003291.8309541349
4,1004143.6838467091
5,1006592.9182058352
6,1007438.5718316041
7,1008407.2769306406
8,1008746.5005441529
9,1008455.2740830409
10,1008924.3142075196
11,1008969.3878197658
12,1007171.9892159593
13,1008447.3752834061
14,1006320.9659800534
15,1004393.2848170125
16,1003147.6527629157
17,1001815.1911056051
18,1001116.0651172654
19,999785.4680126705
20,996360.4893255658
21,997793.4107206312
22,997000.6637222674
23,1004436.2911736988
24,1003718.7359491729
25,1003842.4893301666
26,1003578.6762030171
27,1008238.6417347051
28,1006556.9466859017
29,1008799.3962767638
30,1004321.3270229299
31,1004894.3403552844
32,1005389.0269656002
33,1003047.2909579545
34,1001556.4320442013
35,1002819.2270949429
36,1000074.8035198739
37,998172.7341630275
38,995329.2611392009
39,999509.3946844408
40,996349.894864554
41,994523.5904512859
42,995998.0310300917
43,998958.8041448737
44,1001593.9950541896
45,1001463.8170976647
46,997987.0489423348
47,978043.0535364083
48,990937.6232573543
49,976995.3220328684
50,974348.2909849484
51,983787.7382078891
52,979539.2382495475
53,977863.3889014571
54,979526.8297375398
55,986989.6266324371
56,992413.0711295914
57,986361.6149729273
58,976949.9889745566
59,984792.1441292171
60,987108.2346862772
61,978089.8160002797
62,985649.5931908898
