,0
0,1000000.0
1,1002206.3137636766
2,1001884.8063832518
3,1003188.0036606386
4,1004712.582406988
5,1005324.8509612728
6,1005904.9354024465
7,1004557.5440173099
8,999243.7906691115
9,1004571.1160349844
10,1006045.6281651522
11,1005776.5602485777
12,1003602.5128650063
13,1002668.065888115
14,1010053.4219281152
15,1009577.0913711375
16,1009577.0913711375
17,1009577.0913711375
18,1008953.4956057777
19,1008871.6923356709
20,1008437.1419808223
21,1009235.8549716731
22,1010174.2712999464
23,1009991.2715010461
24,1009682.7371879456
25,1011270.363886305
26,1007155.1806794818
27,1007063.8783577115
28,1005826.6414039468
29,998106.0157704738
30,992920.2053477727
31,1001771.6871717428
32,1003584.7974116793
33,1010790.2227428323
34,1011788.3072486275
35,1012811.481576831
36,1012108.948229803
37,1011426.9328987714
38,1011381.1589892807
39,1009932.5428077502
40,1006404.539685647
41,1013378.0369358797
42,1006533.5870839856
43,998031.3788348045
44,1011479.4981290406
45,1007313.3104715815
46,999873.0974949601
47,998360.7405001688
48,1000066.5363406478
49,986030.9099782187
50,990758.7729118364
51,995178.7836968204
52,1003984.4546305186
53,993223.19449329
54,978900.3669248059
55,985709.5177769875
56,992151.9558261764
57,1000602.6026015074
58,998940.5480999877
59,998148.3299749941
60,1006619.3358779093
61,1001036.3086922193
62,992365.4032224154
