,0
0,1000000.0
1,999715.4371744847
2,1000671.8872350962
3,1003276.3426308276
4,1003027.7322696456
5,1003027.7322696456
6,1003027.7322696456
7,1003027.7322696456
8,1002571.4465700784
9,1002744.6608305705
10,1002880.0144251565
11,1004455.5355702096
12,1001359.8673980728
13,1000912.7867926713
14,1000912.7867926713
15,1000912.7867926713
16,1000912.7867926713
17,1000912.7867926713
18,999669.1598892658
19,999554.8987290305
20,994845.161133668
21,997928.9382510085
22,996830.1119532217
23,996578.4297305775
24,996578.4297305775
25,996578.4297305775
26,996578.4297305775
27,996578.4297305775
28,996578.4297305775
29,996578.4297305775
30,996578.4297305775
31,996578.4297305775
32,996578.4297305775
33,996578.4297305775
34,996578.4297305775
35,996578.4297305775
36,996578.4297305775
37,996578.4297305775
38,996578.4297305775
39,996578.4297305775
40,996578.4297305775
41,996578.4297305775
42,996578.4297305775
43,996578.4297305775
44,996578.4297305775
45,996578.4297305775
46,996578.4297305775
47,996578.4297305775
48,996578.4297305775
49,996578.4297305775
50,996578.4297305775
51,996578.4297305775
52,996578.4297305775
53,996578.4297305775
54,996578.4297305775
55,996578.4297305775
56,996578.4297305775
57,996578.4297305775
58,996578.4297305775
59,996578.4297305775
60,996578.4297305775
61,996578.4297305775
62,996578.4297305775
