,0
0,1000000.0
1,1000030.4528079481
2,999667.3672603295
3,1000192.7671262025
4,998706.5263665796
5,997441.3825175908
6,1000208.5489397098
7,998536.3550170982
8,997885.0981184469
9,997444.5265061493
10,997381.9861404712
11,995288.9975208348
12,998779.1291788174
13,997717.9676355368
14,1004270.86100652
15,1011558.4244660158
16,1013559.219750568
17,1011996.8143839898
18,1007378.7771827081
19,1002822.1531937276
20,1004699.381779464
21,1003576.2725440621
22,1012560.8919789385
23,1012311.4932447108
24,1016040.4005128172
25,1013143.0721630647
26,1020024.891418606
27,1025783.0212781967
28,1031393.2541285707
29,1035552.049098672
30,1040324.1421896447
31,1040785.1565942244
32,1040406.980983135
33,1045379.9168593703
34,1048943.2461804722
35,1051040.1125277856
36,1051524.0398414151
37,1049614.706075448
38,1046765.4541129542
39,1059030.9494593167
40,1054646.0989190885
41,1053239.3371602972
42,1051477.0346031229
43,1050541.5725125792
44,1046897.9192071145
45,1046465.7840296321
46,1048230.2809100957
47,1046926.964612174
48,1045008.8678406782
49,1049833.5036617413
50,1049562.5412796177
51,1046953.4306662111
52,1045585.9279683298
53,1032258.8812939478
54,1031196.0737750372
55,1030650.2682411469
56,1027029.5470455614
57,1025696.5501355595
58,1032972.7839191989
59,1031087.3395720839
60,1033729.78613786
61,1030930.5141605142
62,1030240.9104015536
