,0
0,1000000.0
1,999288.4197553741
2,999188.8519142341
3,999188.8519142341
4,999188.8519142341
5,999188.8519142341
6,999188.8519142341
7,999188.8519142341
8,999188.8519142341
9,999188.8519142341
10,999188.8519142341
11,999188.8519142341
12,999188.8519142341
13,999188.8519142341
14,999188.8519142341
15,999188.8519142341
16,999188.8519142341
17,999188.8519142341
18,999188.8519142341
19,999188.8519142341
20,999188.8519142341
21,999188.8519142341
22,999188.8519142341
23,999188.8519142341
24,999188.8519142341
25,999188.8519142341
26,999188.8519142341
27,999188.8519142341
28,999974.8595329202
29,999869.0117859979
30,999869.0117859979
31,999869.0117859979
32,999869.0117859979
33,999869.0117859979
34,999869.0117859979
35,999869.0117859979
36,999869.0117859979
37,999869.0117859979
38,999869.0117859979
39,999869.0117859979
40,999869.0117859979
41,999869.0117859979
42,999869.0117859979
43,999869.0117859979
44,999869.0117859979
45,999869.0117859979
46,999869.0117859979
47,999869.0117859979
48,999869.0117859979
49,999869.0117859979
50,999869.0117859979
51,999869.0117859979
52,999869.0117859979
53,999869.0117859979
54,999869.0117859979
55,999869.0117859979
56,999869.0117859979
57,999869.0117859979
58,999869.0117859979
59,999869.0117859979
60,999869.0117859979
61,999869.0117859979
62,999869.0117859979
