,0
0,1000000.0
1,999399.6615527573
2,999784.3059931333
3,999649.6444203417
4,998637.8981623439
5,998520.7227875248
6,998520.7227875248
7,998520.7227875248
8,998520.7227875248
9,998520.7227875248
10,998520.7227875248
11,998520.7227875248
12,998520.7227875248
13,998520.7227875248
14,998520.7227875248
15,998520.7227875248
16,998520.7227875248
17,998520.7227875248
18,998520.7227875248
19,998520.7227875248
20,998520.7227875248
21,998520.7227875248
22,998520.7227875248
23,998520.7227875248
24,998520.7227875248
25,998520.7227875248
26,998520.7227875248
27,998520.7227875248
28,998520.7227875248
29,998520.7227875248
30,998520.7227875248
31,998520.7227875248
32,998520.7227875248
33,993385.9693276219
34,988412.4648505931
35,988284.6840234849
36,988284.6840234849
37,986720.0482669286
38,986589.7962499163
39,986589.7962499163
40,986589.7962499163
41,986589.7962499163
42,986589.7962499163
43,986589.7962499163
44,986589.7962499163
45,986589.7962499163
46,986589.7962499163
47,986589.7962499163
48,986589.7962499163
49,986589.7962499163
50,986589.7962499163
51,986589.7962499163
52,986589.7962499163
53,986589.7962499163
54,986589.7962499163
55,986589.7962499163
56,986589.7962499163
57,986589.7962499163
58,986589.7962499163
59,986589.7962499163
60,986589.7962499163
61,986589.7962499163
62,986589.7962499163
