,0
0,1000000.0
1,996983.220852167
2,997040.8194574055
3,1001925.4649363976
4,998886.4496117814
5,1003172.5859746084
6,1000828.2807831834
7,1005799.3568207386
8,1011612.0229213252
9,1005479.7902148713
10,1001635.3632715931
11,1000962.8608539753
12,1000962.8608539753
13,1000962.8608539753
14,1000962.8608539753
15,1000962.8608539753
16,1000962.8608539753
17,1000962.8608539753
18,1000962.8608539753
19,1000962.8608539753
20,1000962.8608539753
21,1000962.8608539753
22,1000962.8608539753
23,1000962.8608539753
24,1000962.8608539753
25,1000962.8608539753
26,1000962.8608539753
27,1000962.8608539753
28,1000962.8608539753
29,1001206.2393443098
30,1001052.1134403164
31,1001456.0217403602
32,1003484.7306917934
33,1000692.5077083663
34,1000617.756272519
35,998840.8424606585
36,995763.8930242308
37,988535.9636563326
38,995659.2154413334
39,988970.659045144
40,995288.1934141377
41,1000122.5323864449
42,999952.748420571
43,1008634.6419771647
44,1011609.7870728443
45,1015094.7013954704
46,1015281.7127588125
47,1013262.6280907727
48,1010713.828664548
49,1009126.67487308
50,1006325.1973307884
51,1001027.9189373482
52,988683.6031751027
53,985528.8194427547
54,977814.208276802
55,982249.8011257632
56,970078.7911380361
57,970952.3574739645
58,966280.6256984237
59,971040.98874905
60,970907.0624886064
61,969936.162429681
62,969936.162429681
