,0
0,1000000.0
1,998901.5482808942
2,999266.649220411
3,999125.0620094141
4,998382.608771624
5,999866.5493131977
6,999978.4120841147
7,1001679.3332328941
8,1001158.5220312849
9,1001119.3652154312
10,1001733.8948671825
11,1001517.704119043
12,1001050.1565346024
13,1000068.384482567
14,1003411.831226876
15,1001559.6327021647
16,1001331.5956070505
17,1000769.97184471
18,1000839.4687108932
19,1001221.1488154891
20,1000726.023119303
21,999912.9602501547
22,999990.9454848238
23,1000363.6866124673
24,999251.8078057893
25,998550.6728307782
26,994551.0259118862
27,995132.5243268232
28,999296.3373098464
29,999943.5001951263
30,1000046.5303304258
31,993079.4481945852
32,990580.5984073345
33,991853.1810462793
34,998912.8453823033
35,993548.5568639383
36,991979.2096486862
37,991579.8902254547
38,991437.2088276551
39,993781.1451436406
40,996198.7945737963
41,999826.4744478534
42,1000892.1373831312
43,987755.462302884
44,989265.4497850975
45,990747.6440653369
46,991386.5370979441
47,1005934.720047113
48,1011325.5801133849
49,1013248.3184066126
50,1018195.5952116571
51,1020811.0377683878
52,1025844.2823471908
53,1027510.3791478215
54,1027639.317645085
55,1026753.9471221862
56,1026253.1588147156
57,1023685.0095824903
58,1020850.478027396
59,1023132.7618566109
60,1025763.4119676338
61,1026540.2330885541
62,1034675.9219982594
