,0
0,1000000.0
1,999875.3911172289
2,1000295.5054180844
3,999672.3175808957
4,998904.7058634371
5,999621.5772398692
6,996717.1847109018
7,996940.3086556331
8,996343.246669994
9,997152.8944804532
10,995760.7063676079
11,995930.4306346157
12,996691.8435893166
13,996110.5813100135
14,996851.8651412075
15,998852.2597706753
16,997146.8371101365
17,999122.7007789667
18,998414.3735991355
19,996802.4819965765
20,997372.3746744563
21,994421.9097835941
22,990496.7163321914
23,987859.5514926761
24,985944.1989835023
25,1004373.63892561
26,1006273.2183362297
27,1027401.0794813996
28,1040496.5632228946
29,1042320.1912252713
30,1052385.010351397
31,1057153.3975753007
32,1049138.3992786014
33,1053873.3440622028
34,1052382.3434053722
35,1057761.4505813564
36,1058925.804343142
37,1062924.2577655471
38,1063935.842278004
39,1061852.4681796404
40,1064910.7681882745
41,1075151.288254648
42,1085289.2352097668
43,1079622.5803202526
44,1087488.3154521435
45,1091684.5316412663
46,1103640.4192618022
47,1110783.6552373064
48,1117904.9047812722
49,1115331.9413483758
50,1121164.6147736642
51,1117480.976491578
52,1123005.8149397632
53,1120938.6074194845
54,1121525.1135961358
55,1127656.9484405075
56,1125363.2383060104
57,1122758.0556979803
58,1123407.195176324
59,1123935.1802546745
60,1118177.28492585
61,1114121.8985046116
62,1112419.8202666037
