,0
0,1000000.0
1,1000247.2577653412
2,1001037.7717204477
3,1001095.5232800869
4,1001389.56283862
5,1001900.1120961856
6,1002085.1121925937
7,1002206.8022138122
8,1002425.8521155508
9,1003452.6376443037
10,1003440.2140786028
11,1006963.8732624734
12,1007687.217188427
13,1011344.2329027881
14,1010820.4957853731
15,1010820.4957853731
16,1010820.4957853731
17,1010820.4957853731
18,1010820.4957853731
19,1010820.4957853731
20,1010820.4957853731
21,1010820.4957853731
22,1010820.4957853731
23,1010820.4957853731
24,1010820.4957853731
25,1010820.4957853731
26,1010820.4957853731
27,1010820.4957853731
28,1010820.4957853731
29,1010820.4957853731
30,1010820.4957853731
31,1010820.4957853731
32,1012264.0787666693
33,1012203.8495289828
34,1012203.8495289828
35,1012203.8495289828
36,1012203.8495289828
37,1012203.8495289828
38,1012203.8495289828
39,1012203.8495289828
40,1012203.8495289828
41,1012203.8495289828
42,1012203.8495289828
43,1012203.8495289828
44,1012203.8495289828
45,1012203.8495289828
46,1012586.2319533702
47,1013229.701843582
48,1013842.7775215143
49,1015719.43786162
50,1016083.6357917434
51,1015714.2853513423
52,1015714.2853513423
53,1016213.0297510308
54,1015757.1174202298
55,1015244.7884355998
56,1014990.8967976026
57,1014990.8967976026
58,1014860.7382080137
59,1014761.182246682
60,1014674.3669534827
61,1013740.2378591351
62,1014650.5966859434
