,0
0,1000000.0
1,1000579.4264429731
2,998225.1019218499
3,998407.932797929
4,997472.9633312393
5,999862.870720113
6,1002614.9135580824
7,1002875.4713252576
8,1002651.5073373163
9,1004421.9364579628
10,1006028.0571552803
11,1004645.595736443
12,1001303.276007812
13,1002762.9052052536
14,1001792.662865415
15,1001269.8007758396
16,1002906.843524951
17,995898.7058218186
18,994213.7944092348
19,999048.7658695062
20,993433.1785788465
21,987707.3774699804
22,986061.5635385624
23,986881.9950107795
24,985579.9035652026
25,995473.4898904948
26,985438.1719721355
27,984455.9559324369
28,974606.7993950348
29,982800.1417383578
30,973466.9531993642
31,975171.9186702782
32,969013.119496776
33,974060.0361646727
34,974919.5915904177
35,986951.7629087059
36,993877.0552144016
37,990443.0341960796
38,992972.9886848273
39,988494.1770714035
40,988726.8667901023
41,992251.6307485704
42,991685.6191872566
43,998502.9941209289
44,998716.5841357118
45,1001503.4504111195
46,999766.959676885
47,994986.8454249678
48,987614.0556884595
49,985387.726757334
50,982915.2641275218
51,987373.6001109575
52,983671.992284235
53,990329.1615364177
54,991410.7512337824
55,988863.8460859855
56,1001347.9881120868
57,966520.9864756744
58,951355.4896462795
59,964357.4909610278
60,980166.3811700301
61,990729.2502731893
62,991932.6051836826
